experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,161,41.16409683227539,1,1,1325_2024330-03218_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1325_2024330-03218_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,162,43.02287673950195,1,1,1064_2024327-165538_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1064_2024327-165538_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,163,41.9558219909668,1,1,1175_2024327-165459_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1175_2024327-165459_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,164,42.970611572265625,1,1,1234_2024327-165511_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1234_2024327-165511_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,165,43.92433166503906,1,1,1304_2024327-165252_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1304_2024327-165252_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,166,22.086265563964844,0,0,35_2024327-15554_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/35_2024327-15554_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,167,46.13242721557617,1,1,1223_2024329-103015_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/1223_2024329-103015_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,168,41.0704345703125,1,1,1065_2024329-173249_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Black spots/1065_2024329-173249_FALSE_T0000_01_CAM.bmp,Black spots
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,169,60.02619934082031,1,1,2526_2024329-182744_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Cleaning felt/2526_2024329-182744_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,170,42.772300720214844,1,1,1161_2024327-16554_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1161_2024327-16554_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,171,53.9027214050293,1,1,993_2024329-151154_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/993_2024329-151154_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,172,42.508277893066406,1,1,1295_2024327-165311_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1295_2024327-165311_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,173,54.900150299072266,1,1,1213_2024329-151155_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/1213_2024329-151155_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,174,42.99510955810547,1,1,1153_2024327-165639_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1153_2024327-165639_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,175,41.406925201416016,1,1,1198_2024327-165541_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1198_2024327-165541_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,176,53.376808166503906,1,1,846_2024329-61953_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/846_2024329-61953_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,177,40.37764358520508,1,1,1194_2024327-165450_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1194_2024327-165450_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,178,51.512229919433594,1,1,1420_2024328-20319_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/1420_2024328-20319_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,179,43.561954498291016,1,1,1209_2024327-165417_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1209_2024327-165417_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,180,52.38236999511719,1,1,953_2024328-23022_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/953_2024328-23022_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,181,44.988216400146484,1,1,1201_2024327-16551_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1201_2024327-16551_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,182,17.900432586669922,0,0,27_2024327-155646_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/27_2024327-155646_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,183,41.16463851928711,1,1,1457_2024330-04646_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1457_2024330-04646_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,184,40.89463424682617,1,1,1390_2024330-04652_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1390_2024330-04652_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,185,44.354312896728516,1,1,881_2024329-23133_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/881_2024329-23133_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,186,42.88924789428711,1,1,1207_2024327-165253_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1207_2024327-165253_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,187,43.0950813293457,1,1,1239_2024327-165510_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1239_2024327-165510_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,188,23.915752410888672,0,0,32_2024327-155335_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/32_2024327-155335_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,189,18.958600997924805,0,0,36_2024327-155434_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/36_2024327-155434_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,190,42.31733703613281,1,1,1146_2024327-165536_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1146_2024327-165536_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,191,65.7865219116211,1,1,2177_2024327-175730_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Cleaning felt/2177_2024327-175730_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,192,43.62517547607422,1,1,1124_2024327-165420_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1124_2024327-165420_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,193,41.09168243408203,1,1,1175_2024327-16566_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1175_2024327-16566_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,194,41.34040832519531,1,1,1450_2024330-0327_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1450_2024330-0327_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,195,57.169281005859375,1,1,1238_2024329-132347_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/1238_2024329-132347_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,196,65.75041961669922,1,1,2262_2024329-182740_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Cleaning felt/2262_2024329-182740_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,197,42.92741775512695,1,1,1139_2024327-165622_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1139_2024327-165622_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,198,43.4856071472168,1,1,1305_2024327-165234_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1305_2024327-165234_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,199,45.12560272216797,1,1,1505_2024327-165222_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1505_2024327-165222_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,200,40.69189453125,1,1,1112_2024327-16550_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1112_2024327-16550_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,201,42.82414627075195,1,1,1238_2024327-165422_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1238_2024327-165422_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,202,41.686649322509766,1,1,1209_2024327-165437_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1209_2024327-165437_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,203,40.31245040893555,1,1,1348_2024330-0322_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1348_2024330-0322_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,204,40.4782600402832,1,1,1163_2024327-165442_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1163_2024327-165442_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,205,42.559452056884766,1,1,1124_2024327-165455_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1124_2024327-165455_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,206,41.83903121948242,1,1,1068_2024327-165641_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1068_2024327-165641_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,207,42.55953598022461,1,1,1265_2024327-165244_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1265_2024327-165244_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,208,41.32569122314453,1,1,1190_2024327-165451_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1190_2024327-165451_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
